"material_id","rig_plant","qty_replaced","m_weight","material_type","material_group","surface_matl","has_coatings","has_documents","has_matlspecs","has_weldspecs","has_qspecs","weight","material_type.1","material_group.1","surface_matl.1","has_materialtype","has_coatings.1","has_documents.1","has_matlspecs.1","has_weldspecs.1","has_qspecs.1","area1","area2","area3","area4","part_desc","Date"
"M1111123452","ZW1S0",10,107,"HALB","M-M05-MQC",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-C10-EC0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,88,22,263,51,"frame data ergonomic delivering available specifications trademark electrics tensioner undercarriage storage parameters been ideal crowd lbs arms cover eleven Drill bit","04-11-2012"
"M156615","ZW1S0",2,149,"HALB","M-C02-00A",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,11,"HALB","M-C02-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,175,38,"predetermined automated ltr around engineer site auto upgraded fit structural globe Blowout preventer (BOP) Annular type","1-16-2012"
"M1111141355","ZW1S0",0,91444,"HALB","A-S15-TRS",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-S04-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,296,58,"tailored behind samples line shorthole mueller reduces basic measuring maximum emission mnew Mud tank","01-06-2012"
"M159281","ZW1S0",0,35840,"HALB","A-A05-SWA",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.3,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,169,33,224,46,"kit blast service power maximize iii workers Mud pump","09-05-2012"
"M1111169299","ZW1S0",5,100210,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.02,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,"clamping information size these shutdowns modeled dual bodies investigation produces patent john Drill bit","7-18-2012"
"M1111187351","EWHG",25,5850,"HALB","F-S01-RPA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.44,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,130,28,3,1,"reduces same inside challenging capacity aftermarket Flow line","4-17-2012"
"M1111111363","ZW1S0",5,272,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,189,36,390,71,"levers our modular job cylinders accessories ideal probe Swivel","06-06-2012"
"M111945-1121","ZW1S0",2,1450,"HALB","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,302,"HALB","M-BOP-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,518,91,"kgs placement beacon quality infous waterway horsepower Flow line","3-15-2012"
"M1111114546","ZW1S0",0,79370,"HALB","F-A01-TRW",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.05,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"decades zation arms kgs enough compliment position rotation productively has cat conversion pending Kelly hose","3-21-2012"
"DM-18-4918","ZW1S0",1,470,"HALB","99",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,137,28,106,24,"acting asx action training power front wwwboartlongyearcom time solution nitrochuck offered pinpoint screw human compact couplings Blowout preventer (BOP) Annular type","12-24-2012"
"M133778-1121","ZW1S0",4,5900,"HALB","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,5,502,87,"diesel near investigation john handler cable sabotage handling trademarks positioner panel utilizes ensures components trusted Stand (of drill pipe)","4-19-2012"
"M1111111914","ZW1S0",4,103600,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.08,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,9,2,"bsloansict weight modeled opening operate trailed tensioner download comparison into dump flood auto eco fluids emission loaded Blowout preventer (BOP) Annular type","3-20-2012"
"DM-18-6897","ZW1S0",13,65,"HALB","O-C05-000",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-S04-ME0",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,76,21,111,25,"actuator fail sample deviation drillers individual clothing tank auto onoff Drill string","7-26-2012"
"M122448-1113","ZW1S0",1,1564,"HALB","M-T01-UWA",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,71,21,"adverse offering engineered lfc table hoses latest fully pinpoint washers repair placement coming gvar maintenance productivity degree hold extra Blowout preventer (BOP) Annular type","1-22-2012"
"M146133","ZW1S0",30,161,"HALB","A-A05-SWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-C11-TP0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,19,11,49,15,"deeper management hazards turns technical modules setting eliminating seven gvar carried bit circuit rights versatile eliminate screw Bell nipple","6-27-2012"
"M1111162465","ZW1S0",6,207,"HALB","A-T03-RUN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-N03-NO0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,187,36,265,51,"wwwboartlongyearcomumx lattice seven would visibility back Drill string","11-22-2012"
"M1111187355","EWHG",1,4343,"HALB","F-S01-LLA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,11,"HALB","F-S01-SSA",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,130,28,484,82,"auger actual table duty required manufactures spooler frame latest center lifting height comlfd Stand (of drill pipe)","06-09-2012"
"M1111153187","ZW1S0",0,86800,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,395,72,"pilot failsafe complete inside warranty selffiller Draw-works","01-04-2012"
"M1111119521","EWHG",0,90712,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,821,"HALB","F-S01-MMW",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,365,68,"raise maneuverability trusted hydraulic must centre Mud pump","12-06-2012"
"M1111111536","ZW1S0",2,722,"HALB","A-H01-HST",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.72,"HALB","O-C08-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150,30,325,63,"worn carbide wwwboartlongyearcomumx structural system Casing head or Wellhead","03-07-2012"
"M1111148611","ZW1S0",8,95350,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,12,"HALB","O-F03-000",FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,34,10,"investigation free steering advanced percent also repairs pilot shorthole tripping fit collaring iris first can technologically Blowout preventer (BOP) Pipe ram & blind ram","11-24-2012"
"M1111196634","ZW1S0",0,91340,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.1,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,"footprint ensure every complete halts levelling will extends Vibrating hose","8-23-2012"
"M1111137489","ZW1S0",2,102000,"HALB","A-A05-SWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,"associated fmt who equipment protects pulls most panels slew each patented continues overview bdu Casing head or Wellhead","09-07-2012"
"M1111115247","ZW1S0",3,98,"HALB","99",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.16,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,88,22,8,2,"compatible even travel monitor qsb clean energy marker sampling harsh locations evident leveltolevel stand drilling within size Swivel","12-18-2012"
"M1111117299","ZW1S0",0,79636,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.5,"HALB","M-M04-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"protects uses patents center tells fans area end two Goose-neck","12-05-2012"
"M121819-1121","ZW1S0",4,88850,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.6,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,175,35,104,23,"panel top western rod skid body tensioner steer narrow than Drill floor","8-16-2012"
"M1111187355","EWHG",8,4343,"HALB","F-S01-LLA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130,28,496,86,"front customers raise functions overview clothing cyclone programs sets sabotage size automated rights harsh legacy tilt tracking contribute manifolds added Blowout preventer (BOP) Annular type","9-19-2012"
"M1111141355","EWHG",0,91444,"HALB","A-S15-TRS",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.45,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,22,7,"long articulation direct jaws line tough like semiautomatic page industry guidelines controllable aluminium narrowvein painted Shale shakers","08-10-2012"
"M1111133639","ZW1S0",1,9200,"HALB","99",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,1.5,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,181,35,107,24,"stage rear per placed placement comes relatively engine enabling mining workhorse repair highly Racking Board","6-15-2012"
"M1111113577","ZW1S0",12,95350,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,34,10,"diameter ever comlf uring vein height flushing brakes control bly size products newest Casing head or Wellhead","9-18-2012"
"M1111197617","ZW1S0",4,22423,"HALB","M-T03-XTA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.76,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,155,31,61,19,"forks lfc spreading not chemical mud set construction micropiling provide Racking Board","10-01-2012"
"M139722-1121","ZW1S0",4,7481,"HALB","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,86,"ROH","M-M06-MM0",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,32,16,517,91,"road energy customi compliment hole vertically pulled inside areas models engineering flashing driftertype manufactured Bell nipple","1-15-2012"
"M1111151111","ZW1S0",8,1600,"HALB","F-S01-MMW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,120.001,"HALB","O-S04-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,56,19,302,59,"total hydraulic geometry mainline space challenge drilling plus roll compatibility spec frequency operations portable leading addition high Drill string","9-19-2012"
"M1111169881","EWHG",0,90760,"HALB","A-A05-SWA",FALSE,FALSE,FALSE,FALSE,"FALSE",TRUE,0.2,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,505,88,"visit degree version use self length needs rotary rods wireline pump comlfc tracking hopper aqhq penetration enough tine contribute Traveling block","10-15-2012"
"M1111119521","ZW1S0",0,90712,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,450,"HALB","M-C03-SMR",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,1,1,163,36,"lengths special trailed fit longyear wash released brake ever Suction line (mud pump)","03-07-2012"
"M1111141417","ZW1S0",24,75466,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,161,36,"legacy spreading flexability must forward overall deliver you fuels comstopemate visibility bit continues highest Drill bit","07-05-2012"
"M1111118523","ZW1S0",0,325000,"HALB","F-A01-MFA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.23,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,94,24,239,48,"wide heights device reduces connectors pull presenting angles makes force maximum Vibrating hose","08-07-2012"
"M155213","ZW1S0",2,272,"HALB","A-H01-HST",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-PO0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,189,36,456,77,"make comlfd meters direct job mines mueller savers optimize piston Drill floor","06-11-2012"
"M1111152411","ZW1S0",1,50224,"HALB","M-H02-THA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.4,"HALB","O-S04-ME0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,166,33,60,19,"hoses manual lfc confined getting brake peak near min easy Bell nipple","3-17-2012"
"M1111161879","ZW1S0",0,101500,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.11,"HALB","O-C08-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,91,21,"filter circuits broken diesel driller lcs exceptional cylinders repairs tractors electrics near Crown block","11-10-2012"
"M1111126519","ZW1S0",2,97970,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.09,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,"drills nitrochuck breaking extensive automatically enclosure comlmrodhandler turntable samples fingerboard beacon announce painted superior longlasting semiautomatic flushing comfort stopemaster pending Stand (of drill pipe)","06-06-2012"
"M1111153655","ZW1S0",0,103300,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,450,"HALB","M-C03-SMR",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,1,1,163,36,"brakes drops strategically like super intuitive job site geometry shutdowns Suction line (mud pump)","4-23-2012"
"M1111172971","ZW1S0",2,4770,"HALB","M-C02-00A",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.07,"HALB","O-C10-HY0",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,145,30,73,21,"able management hyd reassembled suit individual stage settable visit collaring levers Drill floor","08-03-2012"
"M1111173813","EWHG",0,14000,"HALB","A-SCM-NSA",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,1.71,"HALB","O-C17-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,130,28,7,2,"heavy not movement able drawbars preferred Kelly hose","5-17-2012"
"M144177","ZW1S0",1,2.2,"HALB","M-G01-GSB",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,191,37,507,88,"aluminium dual recirculation ease internationally utilizing overall bqpq constant rotation jaw rapid movable austrailia productivity line tooling retention non Drill floor","2-23-2012"
"M1111169881","ZW1S0",0,90760,"HALB","A-A05-SWA",FALSE,FALSE,FALSE,FALSE,"FALSE",TRUE,0.06,"HALB","O-M01-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,265,51,"another valve productivity stainless extensive terminal wwwboartlongyearcomrdbtooling greatly mover Mud tank","3-26-2012"
"M1111162661","EWHG",0,102940,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,821,"HALB","F-S01-MMW",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,365,68,"pipe panels tine select applications confident away product Derrick","8-23-2012"
"M121111-1121","ZW1S0",0,307,"HALB","M-C02-00A",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.58,"HALB","O-H01-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,190,36,420,74,"getting pulled vein sprayer only comlmss patent added viewing gullwing automated insert utilize Suction line (mud pump)","3-15-2012"
"M148134","ZW1S0",4,232,"HALB","M-A02-ACP",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,119,26,249,49,"footprint per circulation during excellent controls shift intuitive which shutdowns productivity movable Casing head or Wellhead","08-07-2012"
"M1111161879","ZW1S0",0,101500,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,6,2,"locations shutdown specifications console gantry greatest drilled option serve minimum rotating Shale shakers","10-11-2012"
"M127139-1131","ZW1S0",9,7000,"HALB","O-C03-000",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-S04-PO0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,153,31,506,88,"cylinders superior percussive challenge quality fox copyright Casing head or Wellhead","7-20-2012"
"M121819-1121","ZW1S0",2,88850,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,8.4,"HALB","M-G01-GSB",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,175,35,267,52,"lifttoshift designed guard compatibility supplied optimal contents mechanical bits setting isolation consists figures ease Casing head or Wellhead","3-16-2012"
"M1111126847","ZW1S0",0,32732,"HALB","F-S01-MAB",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,94,24,35,10,"wheel strategically faster cooled lbft expanded services visit vertically around exact replaced hold our captive tri importantly preventing height peak Goose-neck","3-28-2012"
"M1111148764","ZW1S0",0,88748,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-C08-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,60,19,"userfriendly fewer locators area combined mobilizing intelligent track patent Goose-neck","9-24-2012"
"M1111131391","ZW1S0",4,1151,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,178,35,409,73,"bore makes lightweight sites out parts inside controlled also Flow line","7-26-2012"
"M1111115528","ZW1S0",2,1421,"HALB","99",TRUE,TRUE,FALSE,FALSE,"FALSE",FALSE,0.05,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,178,35,71,21,"internal vwall isolation growing protects Casing head or Wellhead","6-18-2012"
"M177276","ZW1S0",1,3180,"HALB","O-H01-000",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,0.4,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,487,83,"towed clam design drops rock sabotagefree kit designed service handler manual also Kelly drive","6-18-2012"
"M162871","ZW1S0",4,333,"HALB","M-C02-00A",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.4,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,190,36,105,23,"raises deere stability loaded turns beacon measuring pressure deliver Casing head or Wellhead","12-05-2012"
"M1111147496","ZW1S0",17,3253,"HALB","M-T03-XTA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.7,"HALB","O-C06-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,207,41,324,62,"bit length models diamonds canada suction rotating both Stand (of drill pipe)","10-07-2012"
"M1111167494","EWHG",10,26026,"HALB","A-T03-RUN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,60,19,104,23,"hopper group actuators bfl when site most formations option accurate plustrailed customi last legacy today Kelly drive","04-09-2012"
"M1111151931","ZW1S0",0,57622,"HALB","M-H02-THA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,487,83,"road hercules bravo secionts undisturbed wwwboartlongyearcomumx safe suspension Motor or power source","08-11-2012"
"M1111126145","ZW1S0",4,105600,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.26,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,8,2,"steel austrailia fully optimum radius change contribute undisturbed pending underground accessories hydraulics added com while Bell nipple","03-10-2012"
"M1111157144","ZW1S0",2,4009,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.6,"HALB","M-H03-HSM",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,235,47,"longyear direct modules latest box rotational increases width cfm lightweight eliminating foam technology lbs socks ensuring extreme face super Drill string","6-22-2012"
"M1111161213","ZW1S0",2,4071,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,508,88,"ensure fly controlled drilled balanced automatically crown std wheel carrier washers chassis technical level rating Setback (floor)","6-24-2012"
"M1111189881","ZW1S0",0,140500,"HALB","A-A05-SWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.02,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,175,35,496,86,"oil shorthole crawler enables hydraulics device shoes support specifications Mud pump","03-12-2012"
"M1111141297","EWHG",0,8565,"HALB","O-C04-000",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,96,25,106,24,"sets string mowing gtumx flushing combustion professional transport through suction gauge inline full consolidation Motor or power source","11-06-2012"
"M1111141551","ZW1S0",4,4386,"HALB","A-H03-HAA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,2,1,"lbs holes driller design rate travers turntable support lfc aftermarket than Flow line","4-19-2012"
"M1111161879","ZW1S0",0,101500,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,35,10,"primary offer list assistance ith guards are their rotary delivering increased dismantling radial longyear test regardless independent weight upgrade hercules Kelly hose","11-11-2012"
"M182379","ZW1S0",0,25233,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-M01-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,169,33,265,51,"connectors reverse upload intelligent implement steam select undercarriage main latch Traveling block","9-22-2012"
"M1111171912","ZW1S0",2,95,"HALB","A-SCM-NSA",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.8,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,220,42,110,24,"keeping utilizing aftermarket transport jets Kelly drive","11-18-2012"
"M1111161984","ZW1S0",1,3950,"HALB","A-H01-HST",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,75,"HALB","O-C08-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,302,59,"oemtrained spray vary springs pneumatic Drill string","2-14-2012"
"M1111127185","ZW1S0",0,105826,"HALB","A-A05-SWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,395,72,"lff rates series human would ensuring relatively highgrade degree tunnel move caterpillar savers grouting smaller breached simplicity Derrick","08-11-2012"
"M1111181242","ZW1S0",6,68100,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,6,"HALB","M-G01-GSB",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,1,1,271,52,"collaring injuries lfc torque diamond blow Stand (of drill pipe)","06-01-2012"
"M143861","ZW1S0",0,86660,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,176,35,71,21,"operated resonant systems produces switch rock coming offers box Kelly hose","12-20-2012"
"M1111199519","EWHG",1,98000,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.96,"HALB","O-S04-ME0",FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,168,33,111,25,"locations steer wireline carbide eliminate new rear load unexpected changes regardless increases springloaded Drill bit","8-23-2012"
"M1111132341","ZW1S0",3,87400,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,437,75,"pulled comlx adapters weighing acting radius turntable differ weighs booms regardless various parameters steel from date places Casing head or Wellhead","4-18-2012"
"M1111121156","ZW1S0",2,50,"HALB","O-M01-000",TRUE,TRUE,FALSE,TRUE,"FALSE",FALSE,0.1,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,57,19,68,21,"mining cooled wwwboartlongyearcomumx shutdowns mainline electro narrowvein mast industryleading aluminium lift these assembled knm travel package housed Casing head or Wellhead","03-01-2012"
"","EWHG",0,19501,"HALB","O-C04-000",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,105,25,2,1,"circuits stopemaster towing rotation featuring move loading operator lengths professional general combined remote terrain back ring Traveling block","10-18-2012"
"M1111114157","ZW1S0",2,1158,"HALB","M-H02-THA",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.6,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,207,41,106,24,"reaching zation increase may diamonds actuators lff functional pack allowing been platform china end rodhandling functionality transmitting mnew bsloansict Blowout preventer (BOP) Pipe ram & blind ram","1-23-2012"
"M1111121437","ZW1S0",1,36240,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,81,"HALB","O-S04-ME0",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,155,31,111,25,"standard lift function energy low insert systems soft filters Bell nipple","01-12-2012"
"M182878","ZW1S0",0,84000,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,82,21,"michigan contents operate bar ensure announce conversion ltmin customi guaranteed movement pump hydraulic western vertical access descent adjustment Suction line (mud pump)","08-03-2012"
